,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
KRR1_S5,542.149,438.043,596.39,452.081,517.024,1146.5937,375.9737938,907.8560276,707.9220583,901.6603389,684.3444779,771.2972554,743.594,654.074,441.042,687.526,848.081,966.808,1003.1,842.365,588.004,713.264,476.936,498.902,518.8,1223.2,656.854,1151.48,1420.36,613.607,658.761,695.988,579.664,675.037,1026.39,408.413,775.861,791.329,883.95,757.247,565.864,634.402,388.994,632.537,285.651,378.715,630.868,653.631,422.25,429.783,265.505,451.014,407.903,298.166,401.655,454.291,543.316,456.753,574.66,529.556,465.441,352.582,468.192,405.117,347.68,408.495,402.99,399.979,477.563,241.251,355.471,626.934,502.893,510.676,439.635,592.465,610.661,930.845,587.349,580.635,573.485,731.348,571.008,622.669,480.714,501.774,458.425,532.703,410.159,698.349,555.414,705.713,841.34,525.668,622.589,425.102,589.225,742.155,497.782,399.9912795
LAIR1_S3,1008.64,2070.36,594.406,356.19,2223.78,831.1128633,1107.859861,261.2406395,14.81499524,511.5978162,33.64219768,42.80935045,686.971,511.589,1666.51,797.19,1063.42,444.515,519.163,247.157,1170.73,817.902,614.957,736.183,1000.76,230.222,899.696,627.171,269.261,763.47,1257.86,1044.77,676.695,896.013,620.71,1220.66,1124.54,1070.14,538.042,138.438,927.582,364.636,824.509,3482.72,2420.99,1351.76,2683.26,1091.95,726.526,829.682,1637.61,326.778,691.14,1677.78,763.781,1502.41,1088.09,944.596,726.146,1081.31,1397.13,2579.2,1300.98,1688.1,556.049,619.502,450.438,838.354,318.094,1722.41,1025.24,913.653,1492.43,474.49,1757.24,554.545,536.202,1379.15,882.221,466.313,1172.6,395.833,804.59,70.7965,829.144,415.24,5663,716.851,1860.63,1258.23,1072.19,283.676,99.7766,194.656,792.572,796.621,726.527,939.499,339.006,30.24507771
LAMA4_S2,3131.01,2552.49,3059,1612.86,937.805,410.760826,484.7372278,187.3687668,358.2166189,766.1925334,427.7131984,109.5706088,633.214,608.82,1781.62,1183.87,327.852,1000.16,426.014,872.631,842.105,881.838,635.53,1425.32,682.722,334.667,3575.91,905.692,871.154,390.868,1786.94,1121.99,442.534,2080.38,892.991,733.884,514.286,823.529,491.825,1172.47,1065.78,3229.99,667.93,3852.5,682.147,1664.82,1302.36,1163.26,2080,1727.62,1114.68,1855.27,342.879,740.559,1218.72,4176.98,2070.18,3707.99,1171.1,820.069,4027.96,2085.21,2243.73,831.093,1881.24,1230.52,2041.55,2163.34,1955.3,397.611,1774.93,2695.38,1544.06,2321.32,1017.13,3089.9,2359.92,456.901,3079.27,3015.93,2542.03,4403.49,938.051,8340.77,2094.47,1277.97,1810.28,969.613,2586.65,2352.3,2269.13,1291.38,1323.16,553.435,1134.52,1903.23,1771.65,418.496,932.496,629.1270637
LAMB1_S2,2934.94,10305.3,2321.9,1232.86,1160.37,742.0555444,742.5901017,464.0633276,682.7463323,486.8050546,2846.333692,1080.074809,1206.39,1255.95,4803.07,2174.1,601.678,1802.33,6139.22,2247.16,1438.45,1765.85,1568.25,2920.88,1425.84,4385.78,5159.91,3908.6,1504.86,885.236,2766.44,1494.68,1022.6,2838.6,1418.23,2161.16,551.648,4643.67,672.335,2292.34,2067.54,2543.08,495.694,10593.6,1030.76,903.939,2803.9,1846.96,1267.92,1027.85,1215.6,2079.17,214.492,2016.67,1110.91,8249.76,2176.67,4402.36,456.695,1203,11130.2,2659.17,1941.18,1390.12,1890.12,1261.79,869.01,1413.24,1168.46,169.511,2203.25,2398.61,1468.5,561.096,1010.07,2095.45,3373.56,694.648,4265.56,2486.84,2948.9,1169.22,858.995,13575.9,1633.03,1272.67,2623.88,1049.72,3623.74,2161.81,2005.49,996.575,1099.78,723.282,3437.29,2170.85,1865.54,724.234,921.074,1575.866973
LAPTM5_S3,10241.2,20218.6,8629.02,2854.29,30564.6,6643.479159,9041.924641,2502.069481,124.4131337,4616.999134,296.0473832,496.685675,6731.13,6180.6,16166.2,5425.17,8434.23,5101.07,4634.34,1800.61,11254,8006.27,12716.2,7593.75,6842.51,2733.78,7343.7,7705.19,3763.87,7379.6,10885.1,10657.5,6133.23,9564.27,6639.46,8233.88,9145.05,11167.4,6603.01,1751.74,9779.43,3579.14,11533.6,20351.7,27594.7,14490,23781.8,10049.1,8306.95,9445.78,15772.9,5526.48,12822.6,23697.9,7946.14,14666.9,14987.9,12687.6,10911.8,11658,11197,29350.2,14152.7,18286.6,6872.36,4316.91,4542.72,9669.07,2860.12,11934,9254.94,12635.3,12025.8,3267.07,15692.7,8176.77,6686.25,9511.55,10288,5145.49,9588.02,4799.32,12217.6,488.968,11489,4815.02,42139.6,7842.54,20221,11105.8,11362.5,3439.78,1444.53,3162.21,10866.2,7819.4,8536.46,9785.85,3472.3,204.0441382
LCK_S4,6.1465,39.8038,13.9314,29.5238,81.7073,272.7673281,689.3873819,25.98507089,18.43519945,174.9905985,19.73766915,9.800091841,180.12,170.959,323.061,129.505,698.322,116.877,198.377,103.867,319.704,137.765,3548.51,117.948,413.609,165.333,524.823,498.214,95.9769,602.435,186.845,388.36,171.619,218.182,350.159,562.81,359.707,525.452,84.5869,188.708,100.722,4.4816,10.3012,244.456,42.2195,27.6434,58.0082,41.3701,50.7553,19.3769,27.5229,3.53,14.607,17.1653,6.5496,55.6857,18.393,35.4223,17.6154,26.5283,76.6124,39.2054,12.5432,55.7085,7.7691,45.045,22.1438,18.6678,1.8151,33.5609,19.097,6.3595,18.3034,7.8314,117.537,14.6465,3.6726,23.0986,4.0305,26.4307,12.8022,28.9116,52.2792,2.8319,3.8859,4.4174,37.3306,7.3665,30.2067,54.5626,19.2232,29.1096,9.6798,3.8168,4.4666,9.1455,3.1905,49.0251,3.1982,9.432266178
LCP1_S3,1652.79,2975.19,1751.13,627.619,2660.98,2300.971269,3669.586303,622.2803736,92.59378954,2175.294171,121.1730488,1208.785538,4238.76,8707.96,8705.65,3111.79,6307.05,1765.93,2129.26,1482.18,5416.7,4326.68,5161.52,2571.01,4564.22,1812,7628.35,3433.65,1417.57,4348.55,5885.13,6979.29,3865.14,4813.4,3854.63,5565.29,6373.63,5687.22,1811.21,876.257,9019.72,719.902,2386.17,5615.78,2641.74,1408.43,3044.66,2023.33,1362.18,1101.84,1646.79,927.887,1326.93,1817.56,1213.18,1821.64,2151.5,2328.34,1235.04,1580.16,2324.84,3123.37,1746.51,2010.04,1261.93,834.658,395.888,1044.55,385.252,2009.1,1281.13,1883.48,1489.15,837.959,2299.66,1173.23,1020.46,2302.54,1238.69,707.493,2001.54,1123.3,1605.36,260.059,1512.08,775.262,7179.75,1297.88,2473.24,1604.89,1842.68,412.957,405.808,492.366,1404.5,1292.88,1165.91,952.869,668.875,2163.078106
LCP2_S3,736.962,889.138,443.272,471.429,1439.02,620.842262,1043.550725,231.430123,34.45651241,417.8850715,40.75531335,32.81002849,568.985,726.656,1205.14,480.757,935.906,497.525,400.244,261.562,1076.12,527.655,551.293,567.875,819.572,385.333,1001.99,696.967,255.588,932.116,819.828,1052.6,738.644,795.853,568.503,740.496,736.264,948.529,397.646,137.664,670.701,338.154,1059.79,1732.85,837.153,706.289,850.616,995.06,503.202,561.048,550.459,298.538,389.775,904.855,673.095,1080.63,578.412,1260.22,455.391,835.063,833.45,1288.55,707.436,538.3,441.731,397.986,289.49,675.859,191.946,667.804,582.731,1031.3,875.748,358.862,1219.81,514.141,558.762,956.62,936.856,491.799,650.51,317.602,561.046,43.8938,814.572,276.974,2492.46,438.766,1322.2,715.428,1030.21,267.123,154.877,242.366,419.86,518.405,715.588,685.014,304.74,23.10221453
LHFPL2_S3,1450.57,2604.63,1070.61,784.762,2218.9,1455.143751,955.9838473,528.2140043,305.0330217,750.2199504,314.2210427,115.7530284,2717.51,1625.56,2734.29,1427.61,1163.09,853.904,1007.72,359.363,2061.55,1424.45,1874.34,1553.21,1569.57,938.667,1335.57,1245.37,525.638,944.292,1694.47,1952.99,1038.01,1443.38,845.976,2000,1659.34,1413.46,1008.07,683.681,1670.9,1302.91,2456.22,3880.35,2998.79,1823.77,3001.03,1316.77,1410.51,1551.03,1305.05,1210.29,1180.86,2328.59,1840.43,2628.81,2937.08,1646.23,1098.03,1525.37,2189.26,3235.76,1773.61,2587.85,806.881,824.059,826.883,1311.41,804.991,1617.18,1210.75,2099.71,1949.55,1291.72,2428.82,1373.23,2112.8,2632.68,2686.07,1327.2,2592.84,918.367,1441.72,1201.65,2198.42,1026.17,3767.32,1339.32,2160.04,1167.92,2068.65,788.527,606.85,803.435,1696.31,1625.49,2347.31,1407.91,1004.68,292.2487874
LILRB4_S3,690.249,646.952,493.087,264.762,1641.46,578.4951371,892.0815262,198.2028842,5.919799002,575.8567889,14.49706454,19.9183133,497.077,425.949,3131.53,772.755,1051.01,708.287,408.565,159.212,966.29,677.966,637.754,311.437,880.734,288,479.711,1172.25,152.774,538.508,1134.89,364.298,383.55,718.979,1002.6,823.967,408.791,1427.6,321.779,81.9799,1069.69,246.486,1360.58,2287.78,2033.78,1349.69,1950.72,630.894,571.843,843.774,1075.69,420.071,881.03,2407.55,558.729,1071.81,878.509,404.178,687,1095.16,779.59,2162.57,981.38,966.478,852.386,477.478,468.801,652.524,376.177,1911.26,692.948,732.407,1107.12,337.671,1928.77,646.97,417.628,736.901,990.148,514.454,754.528,426.446,1299.76,29.2625,1564.06,308.78,2549.22,912.523,1892.95,792.568,788.544,350.171,68.5034,190.84,748.899,866.416,1151.32,622.173,278.241,26.52153665
LMNB2_S5,1180.74,1436.86,4139.31,2315.71,671.951,6539.246512,1223.828874,2049.338821,3143.488865,2423.499478,1657.821329,2082.411945,1118.07,1346.42,1744.29,833.842,1457.72,2664.54,2581.85,1047.76,2807.53,1420.83,1160.13,2281.44,1476.3,2857.78,1401.64,1294.23,3712.6,668.189,1256.43,1110.24,1554.35,1665.07,1902.8,1453.72,346.52,1528.28,804.883,1014.69,1310.17,2570.38,2940.79,2010.83,488.54,733.932,622.177,2222.01,2139.46,1729.38,1708.72,3298.54,730.348,868.073,1845.97,1281.32,1068.73,2565.85,458.653,2035.76,2662.86,1516.99,1633.63,1077.25,2875.69,1727.08,3108.78,1714.89,2273.85,675.768,1038.88,1455.27,948.962,971.093,2126.05,1733.84,2268.1,1077.18,982.982,1674.1,1490.65,1460.03,1550.95,3051.33,2900.3,2280.73,895.423,806.169,930.578,1351.36,1772.46,1870.43,2275.5,706.107,1021.36,1603.83,1223.79,1304.51,1876.87,6056.910639
LOXL2_S5,2930.99,6119.21,811.343,241.8,571.207,366.2997843,370.2576137,247.5645504,367.3437404,462.4817852,634.8263966,264.9815765,789.071,499.004,3224,371.344,241.936,1610.72,2059.13,614.784,1755.06,892.903,770.05,839.514,145.979,31533.9,1660.15,1039.95,737.018,178.935,551.373,678.707,5431.22,1747.96,767.782,177.653,122.249,406.64,462.158,925.669,870.584,1125.99,150.904,4273.04,870.73,799.191,1151.68,1238.64,518.096,734.295,1353.17,586.879,548.868,825.159,780.724,3165.59,4180.16,1889.42,397.214,281.292,6477.91,2122.12,1410.78,681.846,1355.98,477.848,401.613,842.253,414.208,139.266,2511.24,2405.65,524.243,245.247,388.01,572.071,1468.48,270.315,2256.95,641.123,881.981,506.02,411.259,7248.8,605.853,807.417,1616.28,645.81,1183.17,1139.37,1874.77,285.648,2479.1,868.244,1684.64,797.55,1343.3,846.137,686.506,552.8148484
LRMP_S3,134.608,109.881,146.491,58.0952,268.902,40.42314502,344.5597797,24.04765218,5.977792569,47.41760706,8.718460544,27.34714724,47.1245,222.794,194.076,94.0745,135.571,45.9844,29.7968,31.0842,155.285,78.895,396.719,102.708,160.55,17.3333,160.751,160.199,76.2556,194.52,90.0858,113.039,101.667,115.151,112.201,615.702,165.568,157.805,69.7624,88.9404,30.4509,67.6309,285.962,284.167,272.014,221.147,291.068,174.19,142.115,181.878,100.917,46.8986,156.833,265.817,87.6635,160.441,153.921,116.712,183.983,228.95,103.543,252.483,181.625,223.482,86.5705,103.869,111.799,88.672,65.3432,265.074,146.774,103.872,255.779,109.179,287.821,148.485,77.1249,199.437,111.061,129.321,138.423,119.048,196.791,10.8555,234.123,53.0094,530.299,184.623,261.791,195.202,103.57,119.292,14.1474,59.1603,135.487,134.776,127.165,160,58.024,28.29687394
LRP1_S2,14169.5,9607.85,5079.05,5385.24,16166.5,1841.311312,3884.323574,2321.77576,2186.001172,2068.908356,5428.227251,6460.393529,4128.11,7093.03,15388.2,7484.42,12537.2,5622.23,3252.15,7344.96,5571.77,6871.34,5535.72,13683.3,7666.67,3152,11474.9,2503.37,3703.13,2755.25,15852.2,7125.35,7360.06,8000.64,8147.68,15281.8,1992.67,4444.57,1167.65,2651.2,7189.54,28033.4,8466.77,21414.6,10486.1,8982.72,14563.1,7533.17,17749.8,28885.6,28477.1,14581.4,2567.75,9888.67,22767.3,17163.9,15974.8,25104.5,3794.49,4791.23,13029.2,16850.5,20556.3,14384.5,7188.68,16749.3,17150.1,12185.8,17252,11903.9,11608.2,22523.4,20799.7,27714.8,13967.8,10127.3,12903.5,21556.1,18309,20295,18977.6,19080.8,13389,36746.7,13022,15480.9,17491.2,4422.19,17232.1,5213.08,20490.4,19610.4,7887.57,4177.48,16461.4,9301.45,12305.4,7307.86,13617.8,7243.475031
LRRC17_S2,243.4,1806.87,158.733,1280.95,42.0732,13.1624268,39.62872784,13.70648476,44.04835615,14.46260913,710.9276609,71.00936083,33.1617,84.6746,55.7579,29.9328,20.8054,32.5722,29.5284,23.5027,45.4545,71.8982,54.2118,157.044,51.9878,8,268.765,24.9273,21.8249,46.5753,69.5901,231.114,45.9429,243.062,38.0733,13.2231,136.996,80.8824,253.761,255.994,99.9414,760.644,83.6458,2510.57,244.873,669.661,135.524,126.832,2465.74,294.176,238.532,609.682,307.515,341.834,411.112,1182.08,366.409,168.937,844.887,646.482,1499.28,221.641,141.487,515.628,251.942,670.906,976.488,120.068,1246.06,299.204,234.62,177.007,687.082,355.177,264.147,622.727,266.527,149.859,142.409,816.519,1365.43,772.959,275.422,3953.75,336.126,249.144,91.0253,117.864,365.13,1493.41,346.41,1625.57,122.859,183.206,95.7837,80.8655,523.701,430.975,886.808,36.39587866
LRRC40_S5,499.093,492.782,772.137,448.095,459.756,367.9098388,212.5091046,288.1831595,379.6898179,348.7598079,332.573963,417.0879649,415.743,330.65,431.226,361.637,388.255,373.623,324.812,305.534,340.8,454.31,209.897,400.229,340.214,581.333,259.234,301.786,614.778,202.74,509.533,409.065,470.693,314.195,469.57,171.074,486.447,409.502,950.512,500.387,214.718,415.563,555.029,317.174,526.538,601.935,449.179,659.2,452.447,416.162,364.679,802.32,764.174,313.389,581.904,399.724,534.366,373.751,701.354,738.178,360.775,391.532,388.839,510.445,438.402,356.121,413.711,482.817,315.372,342.435,286.455,430.329,419.571,378.21,502.959,677.778,705.666,416.901,467.533,507.847,520.888,505.952,538.944,498.879,408.986,351.187,419.841,765.654,406.465,860.771,498.235,542.237,740.879,898.855,596.539,474.603,500.456,726.017,818.275,258.9154785
LSM3_S5,579.612,1160.48,2086.33,1209.52,998.171,1760.774617,1410.413099,1548.540676,2012.280489,1116.137845,946.0651762,1125.21013,551.881,601.415,566.194,511.301,621.141,652.722,642.108,667.93,738.147,578.804,694.746,536.069,405.963,635.556,510.844,903.365,912.701,707.458,766.921,973.139,670.471,881.978,489.472,545.455,1252.01,815.611,1841.73,993.813,539.528,655.531,838.106,779.783,984.318,1765.72,1112.42,1122.44,1036.37,678.19,788.991,959.657,2263.31,1019.13,661.507,782.908,864.956,959.582,2952.86,1761.82,1021.96,802.405,737.038,1103.81,1205.33,1068.36,1386.96,1708.95,738.741,1333.33,1108.17,547.98,813.329,708.05,840.619,1267.68,1131.16,726.761,672.638,880.708,708.92,794.643,979.28,863.717,986.035,989.509,987.471,1472.38,1118.18,1667.45,739.898,947.203,1169.02,1341.6,1029.3,1213.46,732.452,608.356,645.117,604.3626708
LSM4_S5,1015.4,1483.95,3006.23,3191.9,2028.66,4982.911514,4004.846289,3447.277234,5760.348632,4087.540544,4748.709995,3728.995499,1305.87,871.859,1630.14,1525.96,2000.67,2017.56,3123.03,981.046,1848.41,1540.74,2346.4,1287.49,1063.46,1303.11,908.591,2033.73,2644.75,2123.29,2103.91,1487.97,1333.23,1976.08,1465.24,914.05,2127.47,2195.7,3216.92,2672.08,2016.01,1638.22,1154.15,1464.67,1870.33,2632.34,1837.27,1665.15,2579.82,1381.04,2142.2,2693.9,4835.67,2043.16,1452.49,1683.8,1103.58,1819.26,4968.85,2516.72,1971.96,1621.54,1738.49,1946.56,2470.59,2258.08,2551.4,2776.84,2450.37,1911.83,1782.02,1552.79,1609.29,1839,1993.15,2222.73,1546.17,1553.8,1132.56,2117.29,1328.62,1372.45,2558.71,2201.3,1467.88,1791.72,1931.48,2526.24,2025.44,2199.91,1548.45,2573.63,2950.11,826.336,1828.33,1999.49,1341.84,1915.54,1805.14,6555.679626
LST1_S3,268.601,427.19,206.438,130.476,693.902,358.0443328,627.0023705,139.9062078,11.62116466,267.5718487,9.204936772,29.17981885,349.071,564.39,380.972,201.588,422.819,131.566,158.916,45.489,431.927,214.488,449.541,187.525,150.612,46.6667,264.317,254.591,115.172,257.839,179.218,489.088,231.197,572.568,188.924,161.983,1362.64,434.955,599.956,136.891,266.25,64.779,254.646,773.595,994.572,722.184,694.045,321.707,254.743,263.349,506.881,128.593,1892.75,445.807,172.304,374.363,346.563,259.764,834.448,762.399,278.591,737.062,372.282,387.368,217.536,347.112,301.912,383.963,103.006,642.776,425.59,217.284,547.694,148.336,561.935,262.626,115.95,299.718,256.606,174.159,215.636,133.078,387.632,19.823,342.926,137.383,1262.59,323.665,686.804,368.297,218.909,209.19,79.6724,188.931,405.964,208.421,142.662,168.022,73.558,5.356782108
LTB_S4,4.3025,16.8185,14.3536,16.1905,29.2683,820.5751991,478.1821763,91.38644112,18.72918844,304.4527392,3.301011191,28.05736899,158.478,1074.37,188.332,108.736,780.872,81.75,207.236,81.8802,326.881,193.256,172.644,100.72,169.725,27.1111,742.122,467.636,47.3311,395.434,116.778,496.363,329.307,552.791,346.986,355.372,715.751,350.113,81.9708,199.536,170.213,0.4074,10.7133,89.2212,17.491,11.7484,29.7741,20.6851,43.9879,21.1384,29.8165,4.0343,19.2197,17.1653,10.0763,14.3349,14.0368,38.1471,11.0912,25.9516,72.4336,19.8641,18.0622,22.6721,5.5494,41.3355,11.882,23.3347,2.2689,19.909,45.8328,9.5393,21.5886,21.6515,88.4643,24.7475,2.6233,10.7042,6.7174,18.4071,9.2016,18.7075,62.4801,1.8879,8.7432,12.8106,112.503,6.9061,30.2067,47.9774,12.9463,18.5502,17.1258,3.8168,8.4369,7.7015,1.3674,16.0446,4.5688,2.078647911
LY86_S3,417.345,606.587,374.037,230.476,1693.29,234.0818488,436.7074435,139.2901625,5.473081991,182.6697855,10.96392696,26.58947725,248.887,345.138,423.808,246.182,137.584,50.4551,123.214,46.2472,208.351,246.095,423.964,212.705,186.544,40,196.332,156.876,90.192,311.111,260.724,242.865,133.383,295.375,141.333,318.182,964.103,321.267,427.295,106.728,395.081,123.039,524.125,1483.24,2079.01,1189.36,1054.41,370.698,408.943,407.354,800.459,239.536,2540.07,1512.51,346.623,667.678,715.392,296.549,1233.08,1309.69,544.18,912.18,478.147,649.717,241.953,377.848,439.096,615.613,167.442,1204.78,563.634,461.066,1078.02,195.324,1238.09,497.98,251.312,432.676,402.15,287.434,370.062,169.643,637.977,41.5339,625.622,225.732,1911.02,581.952,1508.74,645.814,351.51,338.756,61.0573,145.038,545.917,399.995,399.271,454.15,129.298,8.591183
LYAR_S5,209.595,464.751,466.069,200.952,375,642.6593255,382.5266455,366.3689626,1969.33088,887.4798684,353.6836839,857.9950468,309.277,226.014,345.555,225.412,427.852,337.219,952.961,216.831,314.485,236.202,195.997,226.62,217.89,959.111,235.725,557.374,248.751,319.635,285.51,312.255,299.963,252.632,396.596,334.711,271.795,277.149,339.219,266.048,283.428,216.337,286.374,386.282,150.181,138.908,214.579,218.826,193.353,203.897,123.853,236.51,146.838,209.416,258.96,229.91,245.402,235.241,169.63,327.566,366.347,267.642,243.338,188.502,258.602,221.516,197.134,296.988,226.432,226.963,268.995,254.381,202.745,149.257,208.909,315.151,280.692,242.254,238.244,186.431,205.635,176.871,203.167,243.54,229.751,363.998,321.146,207.643,310.546,306.679,201.255,197.489,297.096,316.794,260.551,342.234,248.405,287.465,200.114,360.2988046
LYN_S3,1156.77,1303.99,760.739,883.333,1794.51,725.4628542,1516.686071,1327.063054,369.8657105,1392.835667,209.750923,648.3930185,3146.17,1974.56,2286.79,1550.4,2845.97,3460.96,2215.17,2413.19,7491.3,1413.35,1971.92,2360.96,2400.61,852.889,3710.61,1730.62,2050.49,2767.43,3190.66,3265.25,3397.7,2561.08,1568.5,1833.06,2333.33,2221.15,7602.35,1255.99,4005.47,763.496,1560.84,2035.07,1945.11,1458.88,1749.49,956.956,1102.6,1096.55,1089.45,593.545,1096.29,1635.61,1042.89,1186.49,1484.03,1249.77,1270.92,1123.41,954.637,2150.03,1781.64,1096.68,477.248,698.993,472.582,610.522,293.137,837.884,766.062,1734.03,1510.27,527.928,1880.18,988.889,706.716,1258.03,1277.21,1172.86,1087.38,710.034,1187.97,209.558,1108.93,659.967,3904.37,941.989,2116.06,1024.46,1053.35,700.057,289.65,259.542,861.06,1230.31,848.222,1101.28,413.935,95.42440694
LYZ_S3,488.644,3858.72,426.807,267.619,1379.88,4251.188784,10347.66751,680.636264,50.55831331,6048.626864,205.1788195,233.5031331,20820,8271.39,20310.5,7521.08,19714.4,3927.83,2839.82,835.481,9620.05,4510.28,86541,3974.46,12770.6,1565.78,8463.88,27654,2081.51,5438.36,28156.3,23580.9,4707.82,18221.4,23455.1,788100,57804.4,19220,11330.3,84723.9,15985.9,152.373,1569.49,6414.65,4123.64,2219.76,4737.17,1341.81,1298.85,317.076,1566.51,280.887,2147.99,899.461,384.913,1464.92,1347.53,835.15,1717.83,4049.02,2282.59,2139.57,822.332,4487.77,457.27,758.347,308.393,1249.89,130.233,2815.13,1122.9,699.549,864.015,317.402,2393.94,1285.86,525.708,1947.04,428.571,682.478,1164.6,3546.34,1475.72,123.186,232.666,420.099,8333.42,767.495,2785.37,2024.46,1595.92,136.416,303.798,538.168,1267.52,950.65,409.754,1446.69,209.709,137.6426456
MAGOHB_S5,133.378,313.385,445.383,332.381,305.488,431.5455918,418.2032943,255.878553,260.722001,488.2403125,206.5795844,213.1147993,272.624,146.49,215.374,210.141,301.007,286.764,828.942,446.55,434.102,238.615,158.465,135.839,159.021,680.444,427.61,394.516,464.107,307.763,203.05,156.128,159.763,299.203,116.816,209.917,638.828,415.158,737.737,298.531,328.714,169.077,140.508,427.024,198.432,418.798,204.312,295.579,232.024,161.18,236.238,239.536,420.527,283.963,266.013,215.024,193.611,241.144,705.921,540.369,362.632,208.573,255.881,176.194,274.14,226.285,282.469,408.995,226.886,160.978,277.725,259.681,156.752,186.111,228.014,356.061,330.535,287.887,295.119,277.994,227.638,248.725,312.4,458.761,111.718,317.173,214.779,366.483,318.495,403.575,230.286,143.836,262.1,158.397,274.944,485.193,218.779,207.688,134.78,808.9796769
MAP3K8_S5,127.847,692.362,136.359,101.905,219.512,200.282507,377.8795045,320.9810507,128.8525556,275.2237225,192.480447,94.98599314,120.778,242.433,416.15,299.939,376.51,245.25,186.566,282.79,720.531,175.644,173.2,186.862,220.184,90.2222,306.888,281.845,488.036,420.396,358.913,335.758,174.583,309.091,378.714,205.785,375.824,592.76,555.483,300.851,109.311,63.1493,114.137,395.049,619.421,304.077,770.534,385.395,114.079,110.096,206.422,72.113,177.59,268.269,137.541,267.953,251.694,218.892,107.65,230.68,146.26,637.742,218.753,283.077,85.4606,125.596,77.2333,148.494,65.7969,149.602,283.181,213.044,325.238,69.1005,137.888,95.9596,121.721,175.775,189.879,52.8614,82.814,73.9796,127.935,49.5575,190.407,117.946,1534.65,187.845,577.636,346.19,149.078,87.8995,69.248,15.2672,157.323,101.082,150.41,82.4513,47.0588,56.82765041
